ticker_symbol,pred,revenue_y,err
600626,-0.6359076969811334,-0.6357325341303888,0.03%
2334,-0.8108891168056167,-0.8104738532625859,0.05%
600970,-0.7706159290005945,-0.770105905356871,0.07%
2327,-0.7894995804369248,-0.7888804543352925,0.08%
600587,-0.7835979951123432,-0.7820866031325748,0.19%
2223,-0.7044758190496432,-0.7059071879765748,0.20%
600800,-0.7593580004211059,-0.7577499717958476,0.21%
2208,-0.9099493928616857,-0.9077441037462344,0.24%
735,-0.8512547639711117,-0.847598241552807,0.43%
2038,-0.6488469259744053,-0.6456517104283954,0.49%
600272,-0.7404880830612479,-0.7442348372779555,0.50%
600188,-0.7902252739735716,-0.786191994162448,0.51%
600196,-0.6878053786601095,-0.6914136044287629,0.52%
600679,-0.8799202574204135,-0.8850413448735932,0.58%
2269,-0.6595451825673448,-0.6635004115164835,0.60%
600605,-0.8457389228267087,-0.8403471074852085,0.64%
2702,-0.7230376301345405,-0.7279455738975411,0.67%
600853,-0.9484413970094212,-0.9416247570277263,0.72%
300214,-0.9011357629351087,-0.9090777654002172,0.87%
600350,-0.8365304202216534,-0.8443310939581516,0.92%
300346,-0.6692924957078135,-0.675555329971784,0.93%
600312,-0.8595235505538974,-0.8678074333690555,0.95%
300107,-0.4844387857908937,-0.4894712214664362,1.03%
2448,-0.7563792520335024,-0.7472940269000639,1.22%
600169,-0.8288826638436431,-0.8399153349486146,1.31%
733,-0.804014826773922,-0.8153919339265995,1.40%
600260,-0.7650532684195535,-0.7543542227420053,1.42%
600377,-0.7118518837769099,-0.7014942351004481,1.48%
600706,-0.760234455629722,-0.7491350279318076,1.48%
2324,-0.7675688440698348,-0.7557421336418437,1.56%
601928,-0.8280790471024773,-0.814924689823187,1.61%
600054,-0.8486176218024529,-0.8626049030822963,1.62%
600771,-0.7365532302650036,-0.7488615232748915,1.64%
782,-0.7444303547761946,-0.7574412761675071,1.72%
2128,-0.684309227320184,-0.6965844840116049,1.76%
2666,-0.7635618725468888,-0.777577508774858,1.80%
600658,-0.8229753788351213,-0.8079685436929499,1.86%
997,-0.7758034345877147,-0.7613545290930259,1.90%
300219,-0.7784725019915032,-0.7638092096116705,1.92%
21,-0.7037862930955268,-0.7182870291936807,2.02%
2213,-0.828398644969838,-0.8456219991768333,2.04%
600975,-0.7527323842989431,-0.7683914498891532,2.04%
600601,-0.7672808678615419,-0.7833364668888984,2.05%
600836,-0.6758533245662813,-0.6904814564904891,2.12%
300045,-0.842580308713455,-0.8612731681695915,2.17%
400,-0.8929406528175029,-0.9133772256953651,2.24%
600596,-0.6194751162958587,-0.6338312671253354,2.26%
9,-0.6960700032270367,-0.7122761199990846,2.28%
2054,-0.8405128825839058,-0.8609305880378856,2.37%
300241,-0.8104246935297339,-0.7914370132781966,2.40%
521,-0.7655712359873617,-0.7472527132010317,2.45%
300007,-0.718649522293183,-0.7385818125967136,2.70%
600119,-0.9272380173092003,-0.9026047976788467,2.73%
61,-0.7596999640209322,-0.7821751810137205,2.87%
600746,-0.843144020868759,-0.8195140015703499,2.88%
2493,-0.7712175326043857,-0.7493100200681283,2.92%
2218,-0.855304234049662,-0.8814721160294154,2.97%
300398,-0.57824249576904585,-0.5613002975139684,3.02%
600117,-0.8009640881388909,-0.7772297984400299,3.05%
600353,-0.7555170996989576,-0.7796322398865062,3.09%
2152,-0.7404702511477276,-0.7657984900820272,3.31%
600066,-0.8308069737556006,-0.8597568581179347,3.37%
726,-0.7369894373618886,-0.7628300092952804,3.39%
