ticker_symbol,pred,revenue_y,err
5,205376036.64667964,152150698.33,34.98%
9,3835150776.741046,2020831898.66,89.78%
11,1355971259.3065567,544366414.09,149.09%
17,14794472.658469688,24732886.83,40.18%
18,2368938542.429355,923442740.92,156.53%
21,4766374100.306316,4003078929.95,19.07%
30,3967187194.3034234,1735510887.11,128.59%
36,2483128739.5328326,454167704.97,446.74%
45,443351196.9539499,221307388.08,100.33%
61,1049430790.524537,532860813.99,96.94%
62,5486721855.078137,2131478393.12,157.41%
65,3861351301.7133546,2119463058.1,82.19%
90,4046290749.8208957,1000560214.31,304.40%
96,471408083.5837095,382958676.32,23.10%
159,-2879970.901878834,192233189.6,101.50%
400,4275817409.417301,894875724.02,377.81%
402,10086305975.457907,3427459833.81,194.28%
416,-164871184.5855924,1965935.69,8486.40%
514,343665282.7483152,142112520.52,141.83%
517,2457158309.059739,94048789,2512.64%
521,9365003315.044273,4245506565.6,120.59%
525,3107557262.219982,1403073898.19,121.48%
529,970631180.16506,338085235.86,187.10%
532,230336002.42338794,79792235.06,188.67%
546,2723427758.5872374,1328454026.94,105.01%
548,229931657.5744238,56688700.49,305.60%
552,1957082877.854012,1192535547.74,64.11%
567,153606174.70904124,83558950.37,83.83%
572,1800275679.4313235,1618645121.94,11.22%
573,165209677.272124,63857602.1,158.72%
581,4448395465.205537,2391982640.39,85.97%
587,6777808664.053083,4338200325.38,56.24%
589,3017384715.5503535,1651681838.12,82.69%
597,3048210563.2794137,1978800007.64,54.04%
600,4443974483.8421135,3905481845.56,13.79%
601,660068063.3948357,743255608.5,11.19%
605,1078919202.5673435,349489167.61,208.71%
625,50085974915.30098,20010746940.77,150.30%
627,NA,NA, NA
628,174805075.34511983,137612238.87,27.03%
632,2313215810.274432,1459061568.41,58.54%
635,557325946.2668333,399858798.44,39.38%
652,9853546586.577976,3646957817.08,170.19%
663,755323227.3979374,123407486.47,512.06%
668,47822067.971521765,30350344.89,57.57%
698,4540301261.538049,2149752786.34,111.20%
701,23521923776.344696,10833017297.08,117.13%
709,34612834970.60697,25033954833.34,38.26%
726,3092970374.3824196,1520075607.17,103.47%
733,4140886258.0634623,1480156297.65,179.76%
735,587761018.7209646,197840332.72,197.09%
758,6062292025.38261,3752035085,61.57%
761,20514348212.95296,11641518226.15,76.22%
768,12154234005.82064,5250829791.27,131.47%
777,425478185.26796347,160959828.32,164.34%
782,1166123608.2803981,863196748.69,35.09%
789,2130260122.2723055,1725012684.65,23.49%
790,299108601.6764004,130912247.37,128.48%
792,6019142871.158575,2700922509.09,122.86%
797,1154381963.2178597,568517699.36,103.05%
798,306551542.0050116,121921208.15,151.43%
811,1721697864.7401137,633731084.42,171.68%
819,922611297.0136193,459214326.86,100.91%
833,789006368.1842437,538923550,46.40%
835,-55038829.282973915,38899094.57,241.49%
838,977317924.5253041,307259621.52,218.08%
851,3529477967.899166,2366555531.23,49.14%
868,2818415456.7015452,656795171.17,329.12%
875,2059572391.9234743,2010094532.63,2.46%
880,518626944.0891477,553587681.81,6.32%
886,227403810.14314002,116042059.76,95.97%
903,3250712022.8187637,1773955075.87,83.25%
911,1487510117.3212886,696840007.07,113.47%
920,-82771424.74668851,212578184.83,138.94%
926,5864019441.622908,2703748070.13,116.88%
936,888196971.4387431,565751194.87,56.99%
948,917436556.5571641,373681324.56,145.51%
957,3309932411.0869913,863847190.55,283.16%
965,1225953922.1935685,950723894.92,28.95%
993,174628366.38460106,77473084.98,125.41%
997,2484060464.2481885,1158837836.03,114.36%
2001,3589308585.270534,3045451020.04,17.86%
2007,1054273987.4690132,561886177.52,87.63%
2008,5725137672.5856,1692063719.23,238.35%
2009,1285527300.0341208,782762730.79,64.23%
2016,1661278528.5400105,933695854.37,77.93%
2030,802186475.9172533,388686400.95,106.38%
2038,684003663.2704654,440127601.59,55.41%
2041,1030540020.2041781,139365819.83,639.45%
2045,2241439011.9412003,882850908,153.89%
2046,358890437.7808374,349809189.08,2.60%
2054,1056477490.8343457,341485077.45,209.38%
2064,2707308993.1671696,999901651.17,170.76%
2066,1259873760.4282248,921952594.5,36.65%
2073,1087477649.836618,597217693.19,82.09%
2090,1110130413.7667723,384614049.22,188.63%
2096,1235686175.5087209,377079136.58,227.70%
2104,336244542.4399588,436023927.67,22.88%
2105,606371959.9111872,330254638.68,83.61%
2108,2036427604.1544857,598049963.5,240.51%
2114,571029891.2168596,307312068.44,85.81%
2118,644888289.8419933,345977602.3,86.40%
2123,1378957790.069596,476825462.84,189.20%
2128,3098781674.129404,2302565504.98,34.58%
2132,1600083114.298536,653286362.69,144.93%
2133,1585829351.0601375,1677936697.4,5.49%
2135,3939600381.255029,1503288637.21,162.07%
2141,565450752.9503196,230858988.13,144.93%
2144,279994841.0140046,130032411.78,115.33%
2145,1971870903.6505253,769743226.47,156.17%
2148,322783074.95032096,64571125.58,399.89%
2149,524794023.5268822,275361534.4,90.58%
2151,1139142085.96482,624152423.89,82.51%
2152,2146136202.4293613,1026640356.01,109.04%
2155,7393614929.796967,3048574024.74,142.53%
2166,434747273.4479979,111482325.48,289.97%
2169,837690434.0573999,454295553.03,84.39%
2172,2569556893.440056,1173333019.27,119.00%
2182,2511196759.1268053,1157972410.08,116.86%
2184,881837979.5524095,303148528.98,190.89%
2187,2849192239.8399115,1942013099.17,46.71%
2200,283266649.41029656,46575212.57,508.19%
2204,774315418.727983,571742303.43,35.43%
2205,280846471.4261885,44440259.83,531.96%
2208,1043464979.2325585,253880778.42,311.01%
2213,39518841.490418695,18262082.51,116.40%
2218,810007148.0295498,179553382.17,351.12%
2222,288621533.58335584,125085798.42,130.74%
2223,2078935655.380238,1041548136.65,99.60%
2225,1269162441.113057,890354032.51,42.55%
2231,259480646.2724085,49465821.91,424.57%
2244,7671275120.389183,3335965138.65,129.96%
2261,607358473.6956282,236480275.34,156.83%
2265,427409943.9111216,221357648.15,93.09%
2269,4763036400.174277,2177946209,118.69%
2273,1310897256.6677997,369793626.93,254.49%
2274,2095923918.2321024,1331144289.1,57.45%
2281,2375171849.3647485,1207181301.6,96.75%
2291,733735220.2104903,361383756.86,103.03%
2305,1307481649.1323993,300550443.15,335.03%
2315,782399482.0811968,189778249.01,312.27%
2317,1199854204.3947158,597441677.65,100.83%
2318,1360110416.922144,892794386.25,52.34%
2322,421613362.2279272,89566098.41,370.73%
2324,2083699865.2799952,829862943.66,151.09%
2326,1721356198.0448864,614848462.37,179.96%
2327,998520586.9912283,552332735.11,80.78%
2328,1472896979.5465856,979825136.94,50.32%
2330,806932693.042655,566232445.72,42.51%
2332,1361455661.2054873,829940103.4,64.04%
2334,1294709287.26656,402233420.66,221.88%
2335,799822186.7643166,493074310.45,62.21%
2337,127595178.01903543,92241297.59,38.33%
2338,181836425.6094503,81250634.31,123.80%
2339,605605238.5403695,189960247.87,218.81%
2340,5983228215.850454,3047638544.98,96.32%
2343,323698580.8214557,286285147.29,13.07%
2346,273930919.70951676,164497220.02,66.53%
2351,436715469.8857285,195860961.21,122.97%
2355,920285099.9676473,454146713.59,102.64%
2361,1089432654.1511312,353584307.29,208.11%
2376,1164979949.5923429,535554699.88,117.53%
2378,288972366.6197505,471982215.07,38.77%
2380,289337933.933847,89737509.74,222.43%
2388,372136114.0177176,154431109.48,140.97%
2391,1029167255.0892838,647354096.28,58.98%
2392,1192915371.6572068,725492203.93,64.43%
2421,255460293.98311555,378011914.72,32.42%
2422,6129189620.814162,3932093811,55.88%
2428,248177381.86011493,100853280.28,146.08%
2432,289110366.2317141,120867037.89,139.20%
2433,1634640016.1040764,680230130.2,140.31%
2446,550860765.844953,372341713.11,47.94%
2448,1008527026.217476,380106940.86,165.33%
2454,2155247645.528349,925000165.95,133.00%
2457,317275547.1308496,89011142.74,256.44%
2458,-3636998.3963435404,221934934.18,101.64%
2476,116729179.15179294,67053913.88,74.08%
2479,1383360613.4870994,656749738.39,110.64%
2480,547544364.7017355,385516740.35,42.03%
2488,1930960023.5260153,612557988.04,215.23%
2493,38290775836.31049,17681503572.5,116.56%
2494,214725310.73088956,107915680.22,98.98%
2495,128282351.62313144,86589335.18,48.15%
2498,2061892507.0310907,1179790957.02,74.77%
2501,1248129107.3435664,593660717.87,110.24%
2503,10121575959.662645,5211546901.11,94.21%
2516,1185497487.860458,419889998.81,182.34%
2518,1262177146.4468668,441130932.69,186.12%
2522,308441095.5954374,225854665.25,36.57%
2529,103685186.42236365,84689311.95,22.43%
2534,930004237.3482256,705116497.02,31.89%
2535,662859153.8453166,432432491.97,53.29%
2551,884973189.3532193,500941401.53,76.66%
2560,968864962.8693407,357574741,170.95%
2564,6417328351.741821,1187243020.09,440.52%
2568,275631450.11278605,247795370.39,11.23%
2581,759507442.1696889,147149643.83,416.15%
2583,2221239200.782216,1222840736.83,81.65%
2593,1265248913.3062978,635800124.74,99.00%
2609,277711855.2344687,67520663.29,311.30%
2620,1458522778.5676563,797487999.86,82.89%
2623,724806442.7063456,260697214.55,178.03%
2626,1104493098.8091617,755175127.07,46.26%
2636,1912521037.5147524,912401972.91,109.61%
2648,5135641592.551749,1752972903.66,192.97%
2653,809417202.5296152,478056073.56,69.31%
2657,672959445.8037813,225669963.34,198.21%
2660,1010453036.7346077,270858781.35,273.06%
2661,1177475475.6077127,668391869.68,76.17%
2662,3480588733.965724,1371276241.16,153.82%
2666,1402617467.0939584,699562082.64,100.50%
2679,58324648.555759005,25704105.74,126.91%
2682,2136394922.0239756,802651197.45,166.17%
2693,79000384.01174593,95765554.61,17.51%
2701,3148983573.7983284,1993068275,58.00%
2702,432805753.9048387,263337692.44,64.35%
2723,448619162.4545127,230274989.6,94.82%
2733,977170389.975851,742202963.64,31.66%
300002,269167081.35809386,326420445,17.54%
300005,1671150342.610666,439694317.45,280.07%
300007,727392371.7122852,377534679.97,92.67%
300013,502074271.2150979,208332219.28,141.00%
300020,981867746.6519437,482188187.28,103.63%
300021,489693690.77360344,359119977.2,36.36%
300026,1497930678.6648586,964413376.92,55.32%
300027,1830407120.6781971,1416402358.96,29.23%
300029,124645232.22544745,3784438.71,3193.63%
300042,632068428.3715551,207471790.75,204.65%
300045,215945088.06854498,79202433.84,172.65%
