ticker_symbol,pred,revenue_y,err
2339,190131707.99685493,189960248.8700002,0.09%
300195,330436903.24707943,329919978.15999955,0.16%
2388,154157543.1017573,154431110.47999984,0.18%
2535,431637460.3899715,432432492.96999955,0.18%
600873,3214663018.4053006,3206676055.17,0.25%
600587,2182129422.4077764,2175483086.1500015,0.31%
600623,10686830189.942085,10721755549.180016,0.33%
600887,19502025635.54114,19575653903.939983,0.38%
601258,14179197758.615545,14123483570.999975,0.39%
2141,232021505.9184032,230858989.13000038,0.50%
601116,1122487261.7619987,1115246864.4600012,0.65%
600582,2995714160.8663745,2974161891.459995,0.72%
300072,4430623498.855326,4396505560.569997,0.78%
792,2728315489.1959696,2700922510.090004,1.01%
600889,314788528.3584727,318094285.44000024,1.04%
2318,902596166.2703664,892794387.250001,1.10%
2030,393152667.33443606,388686401.95,1.15%
300386,153904086.13639933,152134422.20999977,1.16%
300002,322539887.07614434,326420446.0000005,1.19%
2332,819840239.1399512,829940104.4000014,1.22%
2432,119298413.16383448,120867038.88999988,1.30%
2378,478603258.75165415,471982216.0699993,1.40%
601908,540442650.1277709,548274537.880001,1.43%
300129,228508105.6524066,232206497.8100004,1.59%
600463,239179618.88401484,243274963.43999976,1.68%
300068,1918839796.8620331,1886088415.0500002,1.74%
600836,420749222.79877657,412939190.7799993,1.89%
2534,691637063.2599047,705116498.0199993,1.91%
2609,68869674.77451709,67520664.28999998,2.00%
300045,80817280.24561274,79202434.83999993,2.04%
300007,369801713.9026904,377534680.97,2.05%
300275,41168301.98869866,40335099.81000002,2.07%
600260,3635137953.4777646,3718691231.3799996,2.25%
835,39796341.43600454,38899095.57000006,2.31%
300193,179853602.48283806,175547038.96999973,2.45%
581,2332156649.170355,2391982641.389998,2.50%
300026,989095536.5967803,964413377.9200001,2.56%
600066,4784984354.367669,4659150475.479994,2.70%
2105,321300886.08947915,330254639.67999953,2.71%
600249,277294829.8699234,285056114.68999964,2.72%
601518,161128417.6084519,165691117.78999984,2.75%
589,1697770646.4323368,1651681839.1200023,2.79%
300005,427282933.8908296,439694318.4499999,2.82%
300393,441465994.279053,454617606.01999944,2.89%
868,676868260.0220002,656795172.1700006,3.06%
600843,722879832.8907975,701350251.9399995,3.07%
698,2215931240.9202213,2149752787.3400006,3.08%
600166,9704775608.773233,9412621243.549994,3.10%
600123,1752212735.2718978,1698361475.5800006,3.17%
600172,638050801.303813,659845385.2300005,3.30%
300160,335516969.4987722,347129607.58999974,3.35%
601,769606117.3348055,743255609.500001,3.55%
600130,156512991.6547246,162294098.50999984,3.56%
2315,182938329.50146857,189778250.0100002,3.60%
600692,182937439.4279,176502123.3099999,3.65%
2351,203298748.1979926,195860962.21000028,3.80%
300339,547690105.1707134,569322295.7599999,3.80%
2132,628305031.1163157,653286363.6899995,3.82%
300059,352839230.34073377,367212862.0700001,3.91%
2518,423692641.86255455,441130933.69000006,3.95%
2265,212454703.66125318,221357649.15000024,4.02%
300062,155159155.5210855,161903341.87999985,4.17%
600237,214160716.99143183,205436389.06,4.25%
2458,212267357.75014558,221934935.17999992,4.36%
2498,1128365835.6774452,1179790958.0199995,4.36%
600572,1701640956.2875247,1782258349.9899974,4.52%
300368,169617282.334556,162104499.12000018,4.63%
600410,876902767.1404729,838028512.2800003,4.64%
2041,145840365.02835006,139365820.83000016,4.65%
