ticker_symbol,pred,revenue_y,err
600410,-0.8457008742452772,-0.8457008742452838,0.00%
300204,-0.8033042070631791,-0.8031491393600623,0.02%
2281,-0.7337060728063183,-0.7348641444114572,0.16%
2518,-0.8368016068841702,-0.8383908549729033,0.19%
2535,-0.7397070928043069,-0.7382186612418606,0.20%
300059,-0.671436845994575,-0.6698726963664269,0.23%
761,-0.7109319341174802,-0.7126108508171063,0.24%
600278,-0.7122249332126206,-0.7090348954534945,0.45%
603088,-0.7623224488149345,-0.7587038843209327,0.48%
2626,-0.641717951813526,-0.6377403061452093,0.62%
600128,-0.7052162974065046,-0.7007387754432497,0.64%
300054,-0.8084923045104384,-0.8139420639022799,0.67%
603606,-0.7132897659623385,-0.7182787864790525,0.69%
300400,-0.7271484798668439,-0.7217310572644378,0.75%
2648,-0.7936878447543223,-0.7859073854836072,0.99%
300175,-0.8264261416776256,-0.8347522167682856,1.00%
2148,-0.8769322193387898,-0.8866788282702518,1.10%
2701,-0.7371400822929495,-0.7285526762119441,1.18%
2421,-0.8425000707352543,-0.8530558918137823,1.24%
300161,-0.8724660948560106,-0.8835449847457968,1.25%
300287,-0.7673695725489252,-0.7576815112337721,1.28%
600582,-0.7959800807415341,-0.8066044359788314,1.32%
600823,-0.8452545421431842,-0.8568702773767878,1.36%
300249,-0.8439116177494884,-0.832473858896332,1.37%
2480,-0.7784486020023283,-0.7677935117050116,1.39%
300132,-0.6969062694916021,-0.6870538368328457,1.43%
903,-0.7109695783726446,-0.6998220582725203,1.59%
300289,-0.7133253491307732,-0.7021303690332512,1.59%
600966,-0.7949499711057495,-0.8082667485140957,1.65%
17,-0.8337446733401603,-0.820112158609091,1.66%
600459,-0.7631853232041559,-0.7504910988881541,1.69%
600917,-0.7297803685176139,-0.7170930683795477,1.77%
65,-0.7961965911448617,-0.7821730553925345,1.79%
600648,-0.7641724466341433,-0.749753862694191,1.92%
880,-0.7059419710037614,-0.7198994938542871,1.94%
300395,-0.7728456669149265,-0.7577755853923238,1.99%
2479,-0.818600881784187,-0.8023977619902023,2.02%
601958,-0.7892473178647967,-0.805525828357231,2.02%
2495,-0.7127439978892345,-0.6983270534898518,2.06%
600316,-0.9012409887424232,-0.9206158720998712,2.10%
300368,-0.754696358467619,-0.7391192585609689,2.11%
300354,-0.8812445313405601,-0.9019222743720933,2.29%
635,-0.8156518111108237,-0.7965290352488676,2.40%
600419,-0.777019801064193,-0.7582602521749657,2.47%
600159,-1.0112840249724422,-0.9863619027127744,2.53%
600720,-0.9033582817425538,-0.9270839785997282,2.56%
573,-0.9100532439491991,-0.8871245974405052,2.58%
2657,-0.7946097991837313,-0.8159325362415291,2.61%
2388,-0.7881621872616884,-0.8099568624719056,2.69%
300171,-0.7124803754448197,-0.7323554775385681,2.71%
600088,-0.8066221811313554,-0.7828816465851578,3.03%
300382,-0.7438340002121829,-0.7675614430131672,3.09%
300377,-0.7566548468127618,-0.7319619622399058,3.37%
2636,-0.7255359021995684,-0.7517816410337193,3.49%
300257,-0.7075440352250086,-0.7334172479490841,3.53%
